,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
377,4, Graduate, Yes,9500000,23500000,14,380,2.473684210526316,62000000
378,2, Not Graduate, Yes,5000000,17600000,20,465,3.52,33100000
379,0, Not Graduate, No,500000,1800000,2,531,3.6,4400000
380,1, Graduate, Yes,8300000,32100000,16,814,3.8674698795180724,57600000
381,0, Graduate, No,5300000,17900000,6,678,3.3773584905660377,26600000
382,2, Not Graduate, Yes,9300000,29000000,12,655,3.118279569892473,49500000
383,3, Not Graduate, No,2300000,7400000,2,682,3.217391304347826,18600000
384,1, Not Graduate, No,400000,1300000,6,695,3.25,1600000
385,3, Not Graduate, No,3200000,10800000,4,833,3.375,14900000
386,5, Not Graduate, Yes,9400000,35300000,16,302,3.75531914893617,66500000
387,1, Graduate, No,2300000,6600000,2,357,2.869565217391304,14300000
388,5, Not Graduate, No,4300000,14500000,12,302,3.372093023255814,34400000
389,0, Graduate, Yes,6200000,22400000,18,873,3.6129032258064515,46300000
390,0, Not Graduate, Yes,7200000,19800000,12,658,2.75,53100000
391,5, Graduate, Yes,2400000,8700000,18,877,3.625,13900000
392,3, Not Graduate, No,2900000,6300000,8,648,2.1724137931034484,15800000
393,1, Graduate, No,1400000,5200000,12,730,3.7142857142857144,7300000
394,4, Not Graduate, Yes,2200000,8200000,14,737,3.727272727272727,18200000
395,2, Graduate, Yes,800000,3200000,10,584,4.0,3000000
396,0, Graduate, No,600000,1700000,2,621,2.8333333333333335,3000000
397,4, Graduate, Yes,700000,2700000,16,583,3.857142857142857,4000000
398,2, Not Graduate, No,8400000,25900000,16,621,3.0833333333333335,59700000
399,2, Not Graduate, No,7100000,21500000,16,610,3.028169014084507,41400000
400,4, Graduate, No,5400000,15700000,18,452,2.9074074074074074,39400000
401,5, Graduate, No,3700000,7300000,18,339,1.972972972972973,28600000
402,3, Graduate, Yes,5200000,15200000,16,650,2.923076923076923,24600000
403,4, Not Graduate, Yes,200000,700000,10,672,3.5,1000000
404,3, Graduate, No,500000,1000000,20,501,2.0,2700000
405,2, Not Graduate, Yes,1800000,5700000,4,809,3.1666666666666665,11800000
406,5, Graduate, Yes,9200000,29400000,8,318,3.1956521739130435,63100000
407,4, Not Graduate, No,900000,3300000,10,649,3.6666666666666665,3400000
408,3, Not Graduate, No,7500000,28300000,12,367,3.7733333333333334,50200000
409,5, Not Graduate, No,3000000,11800000,6,847,3.933333333333333,19800000
410,5, Graduate, No,7100000,18900000,12,360,2.6619718309859155,40100000
411,1, Graduate, Yes,3500000,7200000,2,865,2.057142857142857,23400000
412,4, Not Graduate, No,4900000,18800000,16,880,3.836734693877551,24700000
413,1, Graduate, No,4100000,8400000,20,608,2.048780487804878,23800000
414,0, Graduate, Yes,800000,2100000,6,760,2.625,2600000
415,3, Graduate, Yes,1700000,4600000,12,385,2.7058823529411766,9700000
416,0, Graduate, Yes,6100000,23300000,12,478,3.819672131147541,28700000
417,1, Graduate, Yes,2100000,7700000,16,327,3.6666666666666665,12500000
418,0, Graduate, No,3100000,9300000,6,663,3.0,14600000
419,2, Not Graduate, Yes,1700000,3500000,20,693,2.0588235294117645,10100000
420,3, Graduate, No,1700000,5400000,6,710,3.176470588235294,13000000
421,4, Not Graduate, Yes,4000000,14500000,6,711,3.625,23100000
422,5, Graduate, No,5600000,18400000,8,386,3.2857142857142856,34900000
423,4, Graduate, Yes,3900000,11900000,10,855,3.051282051282051,27200000
424,4, Graduate, Yes,6100000,15300000,14,573,2.5081967213114753,32700000
425,0, Graduate, Yes,1100000,2800000,18,431,2.5454545454545454,6500000
426,2, Graduate, No,5500000,14800000,8,364,2.690909090909091,34600000
427,4, Graduate, Yes,1100000,3600000,14,711,3.272727272727273,7200000
428,4, Not Graduate, Yes,400000,900000,20,771,2.25,3600000
429,3, Graduate, No,9200000,36400000,18,669,3.9565217391304346,59000000
430,4, Not Graduate, Yes,9300000,27500000,18,338,2.956989247311828,63500000
431,1, Graduate, No,1100000,3500000,8,562,3.1818181818181817,7200000
432,3, Not Graduate, No,5600000,18700000,2,769,3.3392857142857144,38300000
433,0, Graduate, Yes,6300000,21500000,8,629,3.4126984126984126,31200000
434,3, Graduate, No,8800000,18100000,6,699,2.0568181818181817,36400000
435,0, Not Graduate, No,8400000,20800000,20,590,2.4761904761904763,56900000
436,3, Graduate, Yes,1600000,5700000,4,707,3.5625,14500000
437,3, Not Graduate, Yes,4500000,11400000,8,391,2.533333333333333,29700000
438,5, Not Graduate, No,6500000,18500000,4,891,2.8461538461538463,47600000
439,3, Graduate, Yes,9500000,20600000,2,731,2.168421052631579,47100000
440,3, Not Graduate, No,4700000,16700000,12,775,3.5531914893617023,26500000
441,5, Graduate, Yes,9600000,32400000,2,897,3.375,51900000
442,5, Graduate, No,8000000,26700000,20,794,3.3375,60400000
443,2, Graduate, No,7700000,16700000,6,555,2.168831168831169,42400000
444,1, Not Graduate, Yes,3600000,10300000,12,536,2.861111111111111,22200000
445,2, Not Graduate, No,700000,1700000,10,839,2.4285714285714284,3700000
446,0, Graduate, Yes,1400000,5100000,6,890,3.642857142857143,13100000
447,1, Graduate, Yes,8600000,27900000,20,415,3.244186046511628,62000000
448,4, Graduate, No,4700000,15700000,4,868,3.3404255319148937,24400000
449,3, Graduate, Yes,2900000,5800000,12,353,2.0,24200000
450,4, Not Graduate, No,9000000,29000000,16,590,3.2222222222222223,61700000
451,5, Graduate, Yes,500000,900000,18,618,1.8,3600000
452,2, Not Graduate, Yes,700000,1700000,10,539,2.4285714285714284,5200000
453,0, Graduate, No,6800000,27000000,4,429,3.9705882352941178,55500000
454,2, Graduate, No,1800000,4700000,8,792,2.611111111111111,12000000
455,0, Not Graduate, No,6000000,12400000,2,608,2.066666666666667,29800000
456,4, Graduate, Yes,5400000,21500000,14,555,3.9814814814814814,27600000
457,5, Graduate, Yes,8400000,17500000,12,620,2.0833333333333335,60700000
458,0, Graduate, No,7400000,20900000,6,635,2.824324324324324,57800000
459,2, Graduate, No,3200000,12500000,10,457,3.90625,20600000
460,1, Graduate, Yes,5400000,21400000,8,350,3.962962962962963,30100000
461,5, Graduate, Yes,1000000,2500000,14,885,2.5,5700000
462,0, Graduate, No,4400000,14700000,16,638,3.340909090909091,23800000
463,1, Graduate, Yes,3800000,10500000,12,710,2.763157894736842,23000000
464,3, Not Graduate, Yes,6100000,20900000,18,470,3.4262295081967213,34500000
465,5, Not Graduate, Yes,5500000,17300000,16,874,3.1454545454545455,25500000
466,5, Not Graduate, Yes,500000,1800000,18,411,3.6,3000000
467,0, Not Graduate, Yes,300000,1100000,2,482,3.6666666666666665,1800000
468,1, Graduate, Yes,6200000,16900000,2,396,2.725806451612903,49400000
469,0, Not Graduate, No,300000,900000,20,436,3.0,1200000
470,0, Not Graduate, Yes,6900000,22100000,20,303,3.2028985507246377,47100000
471,4, Graduate, No,3700000,11400000,12,728,3.081081081081081,19600000
472,3, Not Graduate, Yes,8800000,28600000,10,775,3.25,51800000
473,5, Graduate, Yes,8200000,23500000,12,402,2.8658536585365852,46700000
474,1, Not Graduate, Yes,9200000,31500000,18,698,3.4239130434782608,40100000
475,0, Not Graduate, No,2400000,7800000,14,665,3.25,17200000
476,4, Not Graduate, No,4100000,13500000,18,490,3.292682926829268,26800000
477,1, Graduate, No,8000000,31900000,12,504,3.9875,53400000
478,3, Not Graduate, Yes,3600000,8600000,8,790,2.388888888888889,26300000
479,1, Not Graduate, Yes,700000,2700000,20,669,3.857142857142857,4200000
480,4, Not Graduate, No,8300000,30700000,6,381,3.6987951807228914,55300000
481,0, Graduate, Yes,5300000,15000000,2,900,2.830188679245283,30600000
482,4, Graduate, No,8300000,24900000,16,506,3.0,54700000
483,3, Not Graduate, Yes,2500000,8800000,12,538,3.52,19100000
484,3, Graduate, Yes,5400000,14400000,8,677,2.6666666666666665,42800000
485,4, Graduate, No,1600000,4900000,8,685,3.0625,10500000
486,2, Not Graduate, No,2400000,6200000,12,860,2.5833333333333335,19200000
487,5, Not Graduate, No,6300000,14800000,6,608,2.3492063492063493,53800000
488,4, Graduate, Yes,2500000,5300000,10,540,2.12,13900000
489,0, Graduate, Yes,7500000,16800000,16,492,2.24,62800000
490,3, Not Graduate, No,2900000,8500000,14,834,2.9310344827586206,16300000
491,3, Graduate, Yes,1000000,3500000,16,834,3.5,6200000
492,2, Graduate, Yes,8600000,28800000,8,890,3.3488372093023258,57600000
493,1, Not Graduate, No,300000,1100000,12,443,3.6666666666666665,2400000
494,5, Not Graduate, No,2300000,5700000,18,329,2.4782608695652173,16500000
495,2, Not Graduate, Yes,2400000,5400000,12,739,2.25,10800000
496,5, Graduate, Yes,9800000,30300000,6,867,3.0918367346938775,74600000
497,2, Not Graduate, No,8100000,24800000,6,307,3.0617283950617282,45800000
498,3, Graduate, No,6700000,15500000,18,492,2.3134328358208953,39800000
499,1, Not Graduate, Yes,8400000,24700000,18,698,2.9404761904761907,81100000
500,2, Graduate, No,200000,700000,8,851,3.5,1600000
501,2, Graduate, No,4700000,12500000,14,375,2.6595744680851063,23100000
502,0, Graduate, Yes,4300000,14300000,14,601,3.3255813953488373,27100000
503,4, Not Graduate, No,2200000,7000000,20,756,3.1818181818181817,14400000
504,4, Graduate, Yes,8600000,19200000,4,868,2.2325581395348837,64000000
505,4, Graduate, Yes,2000000,7200000,10,838,3.6,11400000
506,4, Not Graduate, Yes,4200000,15900000,14,375,3.7857142857142856,34300000
507,0, Not Graduate, Yes,5100000,12500000,18,778,2.450980392156863,22300000
508,2, Graduate, Yes,4100000,11200000,6,442,2.731707317073171,30800000
509,1, Graduate, Yes,9900000,39500000,12,808,3.98989898989899,59200000
510,1, Not Graduate, Yes,3200000,9000000,20,372,2.8125,16500000
511,2, Graduate, No,5500000,19000000,4,597,3.4545454545454546,29100000
512,0, Graduate, Yes,7800000,29100000,20,435,3.730769230769231,61100000
513,3, Graduate, Yes,3400000,9700000,20,728,2.8529411764705883,12700000
514,4, Graduate, Yes,7900000,25900000,14,373,3.278481012658228,60500000
515,3, Graduate, Yes,8900000,18500000,10,367,2.0786516853932584,48400000
516,2, Graduate, No,7300000,19100000,14,552,2.6164383561643834,36200000
517,4, Not Graduate, Yes,3300000,10600000,8,465,3.212121212121212,15000000
518,4, Graduate, Yes,2900000,10500000,8,607,3.6206896551724137,21300000
519,2, Graduate, Yes,500000,1300000,4,427,2.6,4300000
520,3, Not Graduate, No,7200000,21200000,4,711,2.9444444444444446,45600000
521,3, Not Graduate, No,8300000,24100000,14,823,2.9036144578313254,38300000
522,1, Not Graduate, Yes,8700000,20500000,6,523,2.3563218390804597,54300000
523,4, Not Graduate, Yes,7100000,27900000,10,328,3.9295774647887325,56600000
524,3, Graduate, Yes,9800000,28200000,12,721,2.877551020408163,53800000
525,0, Graduate, Yes,6900000,17000000,20,599,2.463768115942029,58400000
526,0, Not Graduate, No,2400000,5000000,14,580,2.0833333333333335,19000000
527,1, Not Graduate, Yes,2100000,4900000,10,744,2.3333333333333335,8600000
528,2, Graduate, Yes,7200000,23900000,4,559,3.3194444444444446,45000000
529,2, Graduate, No,4600000,13500000,16,587,2.9347826086956523,29200000
530,5, Graduate, Yes,9900000,31800000,18,817,3.212121212121212,68200000
531,4, Not Graduate, Yes,300000,1000000,20,655,3.3333333333333335,1600000
532,5, Graduate, Yes,6900000,23900000,6,382,3.463768115942029,54400000
533,2, Graduate, Yes,1700000,4300000,6,765,2.5294117647058822,10800000
534,2, Graduate, Yes,4400000,10000000,20,516,2.272727272727273,32300000
535,4, Not Graduate, Yes,4300000,15000000,8,383,3.488372093023256,18700000
536,2, Not Graduate, No,3700000,14100000,6,633,3.810810810810811,15700000
537,1, Graduate, No,5900000,15200000,2,547,2.5762711864406778,37400000
538,5, Not Graduate, Yes,8600000,26300000,10,843,3.058139534883721,62500000
539,3, Not Graduate, Yes,3400000,13200000,8,783,3.8823529411764706,24700000
540,3, Not Graduate, Yes,1000000,3200000,14,790,3.2,6700000
541,1, Not Graduate, Yes,4400000,14200000,16,409,3.227272727272727,31100000
542,0, Not Graduate, No,3600000,7800000,14,376,2.1666666666666665,31600000
543,3, Not Graduate, No,1400000,2700000,8,625,1.9285714285714286,9300000
544,0, Not Graduate, No,5300000,10900000,18,707,2.056603773584906,35800000
545,3, Graduate, Yes,9400000,20500000,6,645,2.1808510638297873,65100000
546,4, Not Graduate, Yes,6600000,22100000,6,887,3.3484848484848486,31600000
547,5, Graduate, No,9800000,37600000,18,319,3.836734693877551,49300000
548,1, Not Graduate, No,1900000,4900000,20,647,2.5789473684210527,14700000
549,2, Not Graduate, Yes,5800000,22500000,6,888,3.8793103448275863,36400000
550,2, Not Graduate, No,3100000,10400000,10,420,3.3548387096774195,26300000
551,0, Graduate, No,6800000,18400000,2,791,2.7058823529411766,35000000
552,5, Not Graduate, No,4600000,16200000,12,891,3.5217391304347827,21600000
553,2, Not Graduate, Yes,200000,700000,16,641,3.5,1500000
554,3, Not Graduate, Yes,9500000,22800000,6,319,2.4,62500000
555,5, Not Graduate, Yes,6200000,22200000,20,819,3.5806451612903225,50500000
556,4, Not Graduate, Yes,9700000,32300000,18,387,3.329896907216495,51300000
557,5, Graduate, Yes,4200000,12300000,2,686,2.9285714285714284,30500000
558,1, Graduate, Yes,5700000,12000000,4,415,2.1052631578947367,41300000
559,2, Graduate, Yes,200000,500000,6,885,2.5,400000
560,4, Graduate, No,8000000,25500000,4,722,3.1875,62200000
561,4, Graduate, No,5200000,20400000,20,761,3.923076923076923,26800000
562,1, Graduate, Yes,7100000,15200000,8,389,2.140845070422535,37000000
563,1, Graduate, Yes,9300000,27900000,12,600,3.0,41900000
564,5, Graduate, No,2000000,6100000,2,407,3.05,10400000
565,3, Graduate, Yes,3900000,14000000,18,829,3.58974358974359,23500000
566,2, Not Graduate, No,2800000,5900000,6,895,2.107142857142857,17300000
567,5, Graduate, Yes,3000000,11100000,12,441,3.7,20300000
568,4, Not Graduate, No,4500000,9800000,16,895,2.1777777777777776,37400000
569,4, Graduate, No,1900000,4300000,4,826,2.263157894736842,10300000
570,1, Graduate, No,2300000,7200000,8,453,3.130434782608696,16600000
571,0, Graduate, No,4700000,17500000,2,701,3.723404255319149,26400000
572,2, Not Graduate, Yes,1300000,2700000,8,627,2.076923076923077,4300000
573,3, Graduate, No,3100000,11000000,2,543,3.5483870967741935,19500000
574,0, Graduate, No,8400000,17500000,18,411,2.0833333333333335,60200000
575,5, Graduate, Yes,1700000,5800000,4,583,3.411764705882353,12100000
576,2, Not Graduate, No,1900000,7500000,2,889,3.9473684210526314,11400000
577,3, Not Graduate, No,2400000,8600000,8,684,3.5833333333333335,13600000
578,5, Graduate, No,6800000,20500000,10,578,3.014705882352941,42900000
579,1, Graduate, No,2900000,10900000,20,445,3.7586206896551726,21300000
580,4, Graduate, Yes,8900000,26300000,10,369,2.955056179775281,70400000
581,1, Not Graduate, No,8800000,22200000,18,794,2.522727272727273,51800000
582,0, Graduate, Yes,8200000,19200000,16,492,2.341463414634146,52900000
583,3, Not Graduate, Yes,3600000,13200000,16,557,3.6666666666666665,25800000
584,4, Graduate, Yes,9500000,31800000,6,519,3.3473684210526318,47800000
585,0, Not Graduate, Yes,1900000,5700000,18,699,3.0,14200000
586,3, Not Graduate, Yes,9100000,24600000,2,741,2.7032967032967035,61100000
587,5, Graduate, No,1100000,3800000,18,508,3.4545454545454546,5200000
588,5, Not Graduate, Yes,1100000,2800000,10,647,2.5454545454545454,10400000
589,1, Graduate, No,9300000,28600000,14,656,3.075268817204301,66300000
590,4, Graduate, Yes,3900000,10600000,2,439,2.717948717948718,25200000
591,5, Not Graduate, Yes,1500000,4000000,12,350,2.6666666666666665,10400000
592,5, Graduate, No,800000,2200000,6,493,2.75,5200000
593,4, Graduate, No,600000,1800000,6,851,3.0,4100000
594,2, Graduate, No,4400000,12500000,18,492,2.840909090909091,21900000
595,4, Graduate, Yes,2700000,5400000,6,861,2.0,18100000
596,3, Not Graduate, Yes,6200000,14600000,2,664,2.3548387096774195,50100000
597,5, Graduate, Yes,700000,1300000,16,362,1.8571428571428572,6400000
598,0, Graduate, No,3400000,9400000,6,703,2.764705882352941,17800000
599,1, Not Graduate, Yes,4900000,16800000,12,758,3.4285714285714284,21400000
600,3, Not Graduate, Yes,4200000,9700000,2,396,2.3095238095238093,21800000
601,0, Graduate, Yes,5300000,10600000,2,828,2.0,38000000
602,5, Graduate, Yes,3700000,10000000,20,709,2.7027027027027026,23000000
603,4, Not Graduate, Yes,5600000,17500000,10,528,3.125,35800000
604,2, Graduate, Yes,4300000,16000000,14,623,3.7209302325581395,38000000
605,4, Not Graduate, Yes,7100000,24500000,14,599,3.4507042253521125,43300000
606,4, Graduate, Yes,5400000,12700000,4,622,2.3518518518518516,35900000
607,0, Not Graduate, No,6000000,13100000,6,385,2.183333333333333,53600000
608,4, Graduate, Yes,4100000,12500000,2,579,3.048780487804878,32300000
609,4, Not Graduate, No,8300000,17900000,20,846,2.1566265060240966,53000000
610,3, Graduate, No,8100000,23900000,10,449,2.950617283950617,50400000
611,1, Not Graduate, No,7200000,24900000,14,666,3.4583333333333335,37600000
612,5, Graduate, No,7200000,17500000,4,380,2.4305555555555554,26400000
613,2, Graduate, Yes,3500000,8100000,4,589,2.3142857142857145,25700000
614,1, Graduate, No,6200000,19500000,12,845,3.1451612903225805,31300000
615,3, Not Graduate, No,5200000,17300000,10,401,3.326923076923077,23100000
616,0, Not Graduate, No,4500000,14500000,2,766,3.2222222222222223,38300000
617,5, Not Graduate, No,5400000,15100000,12,522,2.7962962962962963,29500000
618,3, Not Graduate, Yes,2000000,6900000,6,834,3.45,14400000
619,3, Graduate, No,8900000,25400000,8,588,2.853932584269663,54800000
620,2, Graduate, No,5000000,10600000,4,570,2.12,34700000
621,2, Graduate, No,4900000,17600000,6,860,3.5918367346938775,39400000
622,4, Graduate, Yes,5300000,19200000,4,655,3.6226415094339623,42800000
623,3, Not Graduate, Yes,8500000,27700000,4,457,3.2588235294117647,28100000
624,5, Graduate, Yes,700000,2100000,14,863,3.0,4600000
625,3, Not Graduate, Yes,5900000,18900000,4,742,3.2033898305084745,46500000
626,3, Graduate, No,3500000,13300000,4,798,3.8,28400000
627,5, Not Graduate, Yes,7700000,18900000,16,552,2.4545454545454546,52200000
628,2, Not Graduate, Yes,4500000,12500000,12,418,2.7777777777777777,21400000
629,0, Graduate, No,9100000,22200000,6,419,2.4395604395604398,36000000
630,1, Not Graduate, Yes,9000000,29900000,2,668,3.3222222222222224,58400000
631,2, Not Graduate, No,8900000,29200000,8,608,3.2808988764044944,61200000
632,5, Not Graduate, No,6500000,13800000,10,342,2.123076923076923,39300000
633,4, Not Graduate, Yes,8100000,18000000,8,817,2.2222222222222223,36900000
634,1, Not Graduate, No,8400000,29900000,16,476,3.5595238095238093,58700000
635,0, Not Graduate, No,5300000,20000000,6,881,3.7735849056603774,43100000
636,2, Graduate, No,4100000,15600000,12,838,3.8048780487804876,28100000
637,3, Not Graduate, No,6900000,27400000,4,406,3.971014492753623,45900000
638,1, Graduate, Yes,5200000,19500000,12,778,3.75,35200000
